# Source                  : 4D Langeivn model
# Author                  : C. Ishizuka at al.
# Institute               : Tokyo Institute of Technology
# Reference               : Phys.Rev.C.96.064616 (2017)
# doi                     : http://dx.doi.org/10.1103/PhysRevC.96.064616
# Description             : Y(A, TKE, dTKE) distribution by Gaussian fitting
# License                 : CC BY-SA-4.0
# Compound                : 102-No-244
# Excitation Energy (MeV) : 10.0 MeV
#  A       Yield            Mean TKE         dTKE
  122      1.46469E-02      2.00891E+02      2.73561E+01
  123      1.74992E-02      2.01118E+02      1.88025E+01
  124      1.83472E-02      1.98090E+02      1.91687E+01
  125      1.98119E-02      2.02520E+02      2.15678E+01
  126      2.10453E-02      2.02629E+02      2.05611E+01
  127      2.60561E-02      2.02591E+02      1.56809E+01
  128      2.87542E-02      2.04676E+02      1.60225E+01
  129      3.56923E-02      2.04648E+02      1.46936E+01
  130      3.83904E-02      2.06374E+02      1.55789E+01
  131      4.27074E-02      2.07156E+02      1.40036E+01
  132      4.54826E-02      2.08233E+02      1.54112E+01
  133      4.57909E-02      2.08011E+02      1.59681E+01
  134      4.97996E-02      2.09216E+02      1.55219E+01
  135      5.31915E-02      2.11126E+02      1.57325E+01
  136      5.38853E-02      2.11640E+02      1.63030E+01
  137      5.51187E-02      2.12378E+02      1.64035E+01
  138      5.65063E-02      2.14561E+02      1.62400E+01
  139      6.30589E-02      2.14363E+02      1.53113E+01
  140      5.01079E-02      2.13439E+02      1.48822E+01
  141      4.80265E-02      2.14606E+02      1.47797E+01
  142      4.02405E-02      2.14682E+02      1.54132E+01
  143      4.07031E-02      2.13139E+02      1.38645E+01
  144      3.57693E-02      2.11836E+02      1.47269E+01
  145      2.52081E-02      2.09336E+02      1.52813E+01
  146      1.56491E-02      2.08522E+02      1.63826E+01
  147      1.54178E-02      2.08194E+02      1.46553E+01
  148      1.24884E-02      2.06301E+02      1.33811E+01
  149      9.63614E-03      2.06739E+02      1.53919E+01
  150      6.09004E-03      2.01002E+02      1.45652E+01
  151      3.31483E-03      1.99572E+02      2.60487E+01
  152      3.62319E-03      2.03201E+02      2.63637E+01
  153      2.54394E-03      1.96265E+02      1.38315E+01
  154      2.15850E-03      1.96524E+02      2.48343E+01
  155      1.46469E-03      1.93483E+02      1.16064E+01
  156      2.00432E-03      1.91145E+02      1.25078E+01
  157      1.00216E-03      1.83900E+02      1.08806E+01
  158      1.85014E-03      1.85094E+02      1.17258E+01
  159      6.93802E-04      1.88528E+02      9.86805E+00
  160      6.16713E-04      1.89348E+02      1.17148E+01
  161      6.16713E-04      1.86513E+02      1.00920E+01
  162      6.93802E-04      1.87495E+02      1.23875E+01
  163      4.62535E-04      1.81397E+02      7.13538E+00
  164      7.70891E-05      1.85491E+02      1.00000E+01
  165      3.85446E-04      1.82333E+02      1.04632E+01
  166      1.54178E-04      1.82834E+02      1.00000E+01
  168      7.70891E-05      1.79601E+02      1.00000E+01
  170      1.54178E-04      1.75767E+02      1.00000E+01
  173      7.70891E-05      1.69214E+02      1.00000E+01
  174      7.70891E-05      1.67000E+02      1.00000E+01
  177      7.70891E-05      1.61498E+02      1.00000E+01
  178      7.70891E-05      1.60490E+02      1.00000E+01
